id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
27,38,74.0,Chad,Rural,Calculated from  Global Living Wage Coalition,6.0,2.0,2022.0,117986.4,189.15361128275305,179.62476226951702,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
28,38,1.0,Chad,All,Calculated from  Global Living Wage Coalition,6.0,2.0,2022.0,117986.4,189.15361128275305,179.62476226951702,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
29,39,68.0,Chile,Non-Metropolitan Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,1019133.0,1166.97176365964,1108.184106034642,2.1,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-chile/
30,39,1.0,Chile,All,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,1019133.0,1166.97176365964,1108.184106034642,2.1,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-chile/
31,40,79.0,China,Urban,Calculated from  Global Living Wage Coalition,3.5,2.0,2022.0,5072.0,752.8396863191435,714.9144484478793,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
32,40,57.0,China,Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2022.0,5072.0,752.8396863191435,714.9144484478793,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
33,40,10.0,China,Chengdu,Calculated from  Global Living Wage Coalition,3.5,2.0,2022.0,4364.0,647.7508657525124,615.1196082465585,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/
34,40,20.0,China,Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2022.0,6961.0,1033.224971701017,981.1749754821941,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/
35,40,44.0,China,Shanghai,Calculated from  Global Living Wage Coalition,3.5,2.0,2022.0,7499.0,1113.080600888655,1057.0077777820677,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/
36,40,45.0,China,Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2.0,2022.0,5125.0,760.7065048078885,722.3849661465657,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/
37,40,53.0,China,Suzhou,Calculated from Global Living Wage Coalition,3.5,2.0,2022.0,6444.0,956.4863838013724,908.3021896289698,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/
38,41,74.0,Colombia,Rural,Global Living Wage Coalition,4.0,2.0,2022.0,2706322.0,635.8549196827443,603.8229352924329,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
39,41,38.0,Colombia,Rural Areas and Small Towns,Global Living Wage Coalition,4.0,2.0,2022.0,2706322.0,635.8549196827443,603.8229352924329,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
40,41,80.0,Colombia,Urban-Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,2786036.0,654.5838584666697,621.6083804330706,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
41,41,8.0,Colombia,Caribbean coast,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,2786036.0,654.5838584666697,621.6083804330706,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
42,45,74.0,Costa Rica,Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,689109.0,1064.8599277386108,1011.2162811655686,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
43,45,28.0,Costa Rica,Limón and Heredia Provinces,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,689109.0,1064.8599277386108,1011.2162811655686,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
44,46,74.0,Cote d'Ivoire,Rural,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,202071.1,323.9566450105971,307.636925095094,2.55,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/
45,46,1.0,Cote d'Ivoire,All,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,202071.1,323.9566450105971,307.636925095094,2.55,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/
46,46,11.0,Cote d'Ivoire,Cocoa growing areas,Living Income Community of Practice,6.0,2.0,2022.0,298983.0,479.3240082090084,455.1774636536669,2.7,https://www.living-income.com/_files/ugd/0c5ab3_9aef39b2ef654ab6a8f7bc4dd2bdb026.pdf
47,44,74.0,"Congo, Rep.",Rural,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,182630.37,292.7896267316009,278.03998422228267,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
48,44,13.0,"Congo, Rep.",Congo,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,182630.37,292.7896267316009,278.03998422228267,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
49,44,65.0,"Congo, Rep.",Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,182630.37,292.7896267316009,278.03998422228267,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
50,54,74.0,Dominican Republic,Rural,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,31168.0,565.2419199932775,536.7671535056515,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
51,54,34.0,Dominican Republic,Northern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,31168.0,565.2419199932775,536.7671535056515,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
52,55,74.0,Ecuador,Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,712.0,712.0,676.132112247742,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/
53,55,49.0,Ecuador,Southern Coastal Region,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,712.0,712.0,676.132112247742,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ecuador/
54,56,74.0,"Egypt, Arab Rep.",Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,6635.61,346.3182520662416,328.87203831389587,2.4,https://www.globallivingwage.org/living-wage-reference-value-rural-egypt/
55,56,1.0,"Egypt, Arab Rep.",All,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,6635.61,346.3182520662416,328.87203831389587,2.4,https://www.globallivingwage.org/living-wage-reference-value-rural-egypt/
56,57,79.0,El Salvador,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,726.96,726.96,690.3384835949697,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
57,57,1.0,El Salvador,All,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,726.96,726.96,690.3384835949697,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
58,57,74.0,El Salvador,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,559.68,559.6800000000001,531.4854221668768,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/
59,62,76.0,Ethiopia,Rural Guji zone,Global Living Wage Coalition,4.88,2.0,2021.0,8544.0,195.3638658363836,165.17900351564256,2.364,https://globallivingwage.org/resource-library/?fwp_country=ethiopia
60,62,37.0,Ethiopia,Oromia Region,Global Living Wage Coalition,4.88,2.0,2021.0,8544.0,195.3638658363836,165.17900351564256,2.364,https://globallivingwage.org/resource-library/?fwp_country=ethiopia
61,62,68.0,Ethiopia,Non-Metropolitan Urban,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,12995.0,251.0809569751121,238.4324407089424,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
62,62,58.0,Ethiopia,Ziway Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,12995.0,251.0809569751121,238.4324407089424,2.4,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
63,67,79.0,Gabon,Urban,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,413643.45,663.1455180508675,629.7387357406687,2.4,https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/
64,67,1.0,Gabon,All,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,413643.45,663.1455180508675,629.7387357406687,2.4,https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/
65,67,74.0,Gabon,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,312175.05,500.47325844227794,475.2612940366397,2.4,https://www.globallivingwage.org/living-wage-reference-value%e2%81%a0-rural-and-urban-gabon/
66,71,72.0,Ghana,Peri-Urban,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,3033.0,366.64087810067207,348.1708867227168,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
67,71,29.0,Ghana,Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,3033.0,366.64087810067207,348.1708867227168,2.25,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
68,71,74.0,Ghana,Rural,Living Income Community of Practice,5.0,2.0,2022.0,2324.0,280.93419080315266,266.78178066059803,2.4,https://www.living-income.com/_files/ugd/0c5ab3_ccd80a4924e44ae797ea4c0966c02fc9.pdf
69,71,12.0,Ghana,"Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",Living Income Community of Practice,5.0,2.0,2022.0,2324.0,280.93419080315266,266.78178066059803,2.4,https://www.living-income.com/_files/ugd/0c5ab3_ccd80a4924e44ae797ea4c0966c02fc9.pdf
70,75,79.0,Guatemala,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,7173.63,925.8394845928792,879.199166179978,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/
71,75,74.0,Guatemala,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,5081.0,655.7615072447869,622.7267036856472,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
72,75,9.0,Guatemala,Central Valley Area,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,5081.0,655.7615072447869,622.7267036856472,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
73,80,79.0,Honduras,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,15591.8,636.7671487851272,604.6892097163768,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-honduras/
74,80,1.0,Honduras,All,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,15591.8,636.7671487851272,604.6892097163768,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-honduras/
75,80,74.0,Honduras,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2020.0,10401.6,423.1409388181745,370.46259876281886,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-honduras/
76,84,74.0,India,Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,25269.0,321.4701833519381,305.2757220427174,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
77,84,3.0,India,Andhra Pradesh,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,25269.0,321.4701833519381,305.2757220427174,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
78,84,30.0,India,Madhya Pradesh,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,20377.0,259.2345532534901,246.17528940854217,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
79,84,61.0,India,Chhindwara District,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,20377.0,259.2345532534901,246.17528940854217,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
80,84,73.0,India,Ratlam District,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,20377.0,259.2345532534901,246.17528940854217,2.25,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-ratlam-district/
81,84,79.0,India,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,25543.0,324.9559892895862,308.5859261600036,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
82,84,54.0,India,"Tiruppur, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,25543.0,324.9559892895862,308.5859261600036,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-india/
83,84,6.0,India,"Bhadohi, Uttar Pradesh",Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,18525.0,235.673558375664,223.80120902454945,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-india/
84,84,41.0,India,"Rural Nilgiris, Tamil Nadu",Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,20954.0,266.57510079372,253.1460477139222,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-nilgiris-tamil-nadu-india/
85,93,79.0,Jordan,Urban,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,487.64,686.8169014084507,652.2176436471137,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
86,93,1.0,Jordan,All,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,487.64,686.8169014084507,652.2176436471137,2.25,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-jordan/
87,95,74.0,Kenya,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,44068.0,373.8822394693885,355.04745548364286,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
88,95,24.0,Kenya,Kericho,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,44068.0,373.8822394693885,355.04745548364286,2.4,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-kericho-kenya/
89,95,68.0,Kenya,Non-metropolitan Urban,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,48432.0,410.9073391572438,390.207369610234,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
90,95,26.0,Kenya,Lake Naivasha,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,48432.0,410.9073391572438,390.207369610234,2.4,https://globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-kenya/
91,110,74.0,Madagascar,Rural,Global Living Wage Coalition,5.0,2.0,2022.0,580155.0,141.6353867847386,134.50032757835845,2.4,https://www.globallivingwage.org/living-income-reference-value-rural-madagascar/
92,110,1.0,Madagascar,All,Global Living Wage Coalition,5.0,2.0,2022.0,580155.0,141.6353867847386,134.50032757835845,2.4,https://www.globallivingwage.org/living-income-reference-value-rural-madagascar/
93,111,74.0,Malawi,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2019.0,135461.0,181.6949843737845,162.30381556933563,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
94,111,50.0,Malawi,Southern Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2019.0,135461.0,181.6949843737845,162.30381556933563,2.4,https://www.globallivingwage.org/living-wage-benchmarks/rural-malawi/
95,119,81.0,Mexico,Yucatán,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,17296.0,859.3282275113216,816.0384966030028,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
96,119,39.0,Mexico,Rural Areas and Small Towns in Yucatan,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,17296.0,859.3282275113216,816.0384966030028,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-yucatan-mexico/
97,119,38.0,Mexico,Rural Areas and Small Towns,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,17535.0,871.202617334125,827.3146992329822,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
98,119,40.0,Mexico,Rural Areas and Small Towns of Nayarit,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,17535.0,871.202617334125,827.3146992329822,2.1,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-nayarit-mexico/
99,119,71.0,Mexico,Non-metropolitan Urban & Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,18571.0,922.6748677794145,876.193970884272,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
100,119,32.0,Mexico,"Michoacán, northwestern regions",Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,18571.0,922.6748677794145,876.193970884272,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-michoacan-mexico/
101,119,67.0,Mexico,Municipality of San Quintín,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,25638.0,1273.7891476026402,1209.620431077,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
102,119,4.0,Mexico,Baja California,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,25638.0,1273.7891476026402,1209.620431077,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico-san-quintin/
103,119,66.0,Mexico,Municipality of Ensenada,Calculated from Global Living Wage Coalition,4.0,2.0,2022.0,24021.0,1193.4507026508709,1133.3291354591083,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-baja-california-mexico/
104,124,74.0,Morocco,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,3556.8,350.055991926098,332.421484867937,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-morocco/
105,124,1.0,Morocco,All,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,3556.8,350.055991926098,332.421484867937,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-morocco/
106,125,74.0,Mozambique,Rural,Global Living Wage Coalition,5.5,2.0,2022.0,10652.0,166.8263269860744,158.42224275790306,2.55,https://globallivingwage.org/living-income-reference-value-rural-mozambique/
107,125,1.0,Mozambique,All,Global Living Wage Coalition,5.5,2.0,2022.0,10652.0,166.8263269860744,158.42224275790306,2.55,https://globallivingwage.org/living-income-reference-value-rural-mozambique/
108,133,79.0,Nicaragua,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,20094.0,560.120536035449,531.9037656502608,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
109,133,31.0,Nicaragua,Managua Free Trade Zone,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,20094.0,560.120536035449,531.9037656502608,2.1,https://globallivingwage.org/living-wage-benchmarks/managua-nicaragua/
110,133,77.0,Nicaragua,Rural-Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,15901.0,443.2406013486451,420.91180340423983,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
111,133,35.0,Nicaragua,Northwest,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,15901.0,443.2406013486451,420.91180340423983,2.1,https://www.globallivingwage.org/living-wage-benchmarks/northwest-nicaragua/
112,135,74.0,Nigeria,Rural,Global Living Wage Coalition,5.0,2.0,2022.0,191909.0,450.5126515365338,427.8175149968084,2.4,https://globallivingwage.org/living-income-reference-value-rural-nigeria/
113,135,1.0,Nigeria,All,Global Living Wage Coalition,5.0,2.0,2022.0,191909.0,450.5126515365338,427.8175149968084,2.4,https://globallivingwage.org/living-income-reference-value-rural-nigeria/
114,140,74.0,Pakistan,Rural,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,49677.0,242.48392635974892,230.26849622997608,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
115,140,46.0,Pakistan,Sialkot,Calculated from  Global Living Wage Coalition,5.5,2.0,2022.0,49677.0,242.48392635974892,230.26849622997608,2.55,https://www.globallivingwage.org/living-wage-benchmarks/rural-pakistan/
116,140,79.0,Pakistan,Urban,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,52749.0,257.47900701633347,244.50818100197293,2.4,https://www.globallivingwage.org/living-wage-benchmarks/urban-pakistan/
117,140,25.0,Pakistan,Khyber Pakhtunkhwa (KP),Calculated from Global Living Wage Coalition,6.0,2.0,2022.0,65142.0,317.97185681355086,301.9536280655656,2.7,https://www.globallivingwage.org/living-wage-benchmarks/living-income-for-rural-kp-pakistan/
118,142,74.0,Panama,Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,897.12,897.12,851.9264614321548,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
119,142,1.0,Panama,All,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,897.12,897.12,851.9264614321548,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-panama/
120,145,38.0,Peru,Rural Areas and Small Towns,Global Living Wage Coalition,4.0,2.0,2022.0,2371.0,618.223694873771,587.0799054165819,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
121,145,42.0,Peru,San Martín,Global Living Wage Coalition,4.0,2.0,2022.0,2371.0,618.223694873771,587.0799054165819,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
122,145,7.0,Peru,Cajamarca,Global Living Wage Coalition,4.0,2.0,2022.0,2146.0,559.5563261067535,531.3679785002046,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
123,145,23.0,Peru,Junín,Global Living Wage Coalition,4.0,2.0,2022.0,2101.0,547.8228523533501,520.2255931169291,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
124,145,15.0,Peru,Cusco,Global Living Wage Coalition,4.0,2.0,2022.0,2359.0,615.0947685395302,584.1086026477086,2.1,https://globallivingwage.org/resource-library/?fwp_country=peru
